utt_id,text,duration_sec,gt_accuracy_0_10,gt_completeness_0_10,gt_fluency_0_10,gt_prosodic_0_10,gt_total_0_10,pred_overall_0_5,pred_utt_total_0_5,pred_utt_accuracy_0_5,pred_utt_completeness_0_5,pred_utt_fluency_0_5,pred_utt_prosodic_0_5,pred_word_total_mean_0_5,raw_utt_total,raw_utt_accuracy,raw_utt_completeness,raw_utt_fluency,raw_utt_prosodic,raw_word_total_mean,error
test_1866,SHE HAD HER HANDS FULL JUST THEN,3.496,6.0,10.0,8.0,8.0,6.0,3.806061690234653,3.7345973817860285,4.055350977172481,3.6631428311581953,2.5176726219639383,4.089212755506615,3.8775259986832773,1.5613418817520142,1.7249780893325806,2.057023763656616,1.6406311988830566,1.6209264993667603,2.0351312160491943,
test_1867,HE NOW HAD BOTH EYES WIDE OPEN,4.565,7.0,10.0,7.0,8.0,7.0,3.8108021979942706,3.744078397305264,4.088336222871286,3.6631428311581953,2.547775373102272,4.069120624022823,3.8775259986832773,1.567201852798462,1.744202733039856,2.0552237033843994,1.6351964473724365,1.5999828577041626,2.019534111022949,
test_1868,SHE NEED SAY NOTHING,2.87,4.0,10.0,8.0,8.0,4.0,3.873659966483693,3.8697939342841083,4.184928430426422,3.6631428311581953,2.5862631526191557,4.231773679751289,3.8775259986832773,1.6412512063980103,1.803822636604309,2.0540549755096436,1.6866430044174194,1.6596782207489014,2.042227029800415,
test_1869,HE PLAYS A PART,2.846,7.0,10.0,8.0,8.0,7.0,3.932570968193872,3.987615937704467,4.146291450364119,3.6631428311581953,3.8725733706567107,4.1091868154077575,3.8775259986832773,1.5963733196258545,1.7793357372283936,2.05698561668396,1.6620463132858276,1.6193360090255737,2.0086138248443604,
test_1870,THERE IS NO HIGH LAND NEAR,3.341,8.0,10.0,8.0,8.0,8.0,3.7988161331807353,3.7203185738397995,4.036730573123973,3.6631428311581953,2.5087193347337213,4.177265819637159,3.877313692521671,1.5424493551254272,1.7143524885177612,2.057833671569824,1.6342300176620483,1.606792688369751,1.9999088048934937,
test_1871,WHY DOES HE WRITE TO ME ABOUT THE WOOD,3.544,9.0,10.0,9.0,9.0,9.0,3.8540529328014106,3.8305798669195434,4.151959107318165,3.6631428311581953,2.598093658373287,4.162166861502934,3.8775259986832773,1.616736888885498,1.7828716039657593,2.0633158683776855,1.7003720998764038,1.6507377624511719,2.0306694507598877,
test_1872,THESE WERE ALL LITTLE GIRLS,3.029,5.0,10.0,7.0,8.0,5.0,3.836194309800348,3.794862620917418,4.081047468301329,3.6631428311581953,2.5744156792271538,4.1820057415354945,3.8775259986832773,1.5895411968231201,1.7399089336395264,2.048229455947876,1.6822470426559448,1.6319773197174072,2.023691177368164,
test_1873,MONTHS AND MONTHS PASSED AWAY WITHOUT ANY CHANGE,5.2,8.0,10.0,8.0,8.0,8.0,3.8407685010267425,3.804011003370208,4.143828079923621,3.6631428311581953,2.5524220952146903,4.183845172156557,3.8775259986832773,1.5988456010818481,1.7778047323226929,2.0556070804595947,1.665825366973877,1.6448719501495361,2.0297129154205322,
test_1874,WON'T YOU STAY AND HAVE SUPPER WITH ME,3.801,8.0,10.0,8.0,8.0,8.0,3.890558551475551,3.9035911042678246,4.208889561922234,3.6631428311581953,2.6439065213535695,4.273022031269939,3.8775259986832773,1.6569164991378784,1.8194812536239624,2.065922975540161,1.7368977069854736,1.6894519329071045,2.0371010303497314,
test_1875,THEN HE WOULD BEGIN TO WORRY ABOUT HIS FUTURE,4.63,5.0,10.0,7.0,7.0,5.0,3.864236921560913,3.850947844438548,4.15579627341196,3.6631428311581953,2.607118498592566,4.168586696057509,3.8775259986832773,1.6311191320419312,1.785276174545288,2.0578596591949463,1.7074099779129028,1.678937554359436,2.039058208465576,
test_1876,THERE HE KNOCKED AND ASKED FOR A PIECE OF BREAD,6.35,7.0,10.0,7.0,7.0,6.0,3.878306822789046,3.8790876468948143,4.195931279431661,3.6631428311581953,2.6501298277379806,4.181745526304325,3.8775259986832773,1.6471717357635498,1.81096613407135,2.0476114749908447,1.7411638498306274,1.6831871271133423,2.0283896923065186,
test_1877,AH I DON'T LIKE THAT OTHER WORLD,3.46,7.0,10.0,8.0,8.0,7.0,3.8204626077503345,3.7633992168173913,4.085191025381666,3.6631428311581953,2.505963160581263,4.196004069548981,3.8775259986832773,1.5720536708831787,1.7423466444015503,2.0581347942352295,1.6323333978652954,1.6164944171905518,2.0341737270355225,
test_1878,I AM VERY SORRY FOR ASKING YOU,4.031,8.0,10.0,8.0,8.0,8.0,3.858861881863997,3.840197765044717,4.138976437871028,3.6631428311581953,2.5962064125930038,4.22630051744982,3.8775259986832773,1.616958498954773,1.7747995853424072,2.0569448471069336,1.69857919216156,1.6589208841323853,2.0352091789245605,
test_1879,THEY HAD LEFT THE PALACE TOGETHER THAT EVENING,4.601,7.0,10.0,8.0,8.0,7.0,3.8893264142187887,3.9011268297542996,4.203304671788425,3.6631428311581953,2.659278625827075,4.259314303122098,3.8775259986832773,1.65465247631073,1.8157975673675537,2.048321485519409,1.7496243715286255,1.690876841545105,2.0314886569976807,
test_1880,HE WOULD GIVE JACK A DRINK,4.04,8.0,10.0,7.0,6.0,7.0,3.3025570748418467,2.9481637345816702,3.1827159240952283,3.6631428311581953,1.8027091192661793,3.4351934612115698,3.6569504151020227,1.2108614444732666,1.3300338983535767,2.0796234607696533,1.2282851934432983,1.2456433773040771,1.911012053489685,
test_1881,PAY ME SOME TIME,2.34,8.0,10.0,8.0,8.0,8.0,3.861975156084975,3.8464243134866725,4.182483874116059,3.6631428311581953,2.5809620475990527,4.224574841215427,3.8775259986832773,1.6239131689071655,1.80224609375,2.0639145374298096,1.6872103214263916,1.655786395072937,2.0285820960998535,
test_1882,IN THE OTHER COUNTRY COULD IT BE DONE AT ALL,10.28,7.0,10.0,5.0,5.0,6.0,3.006390219975904,2.6548957659978853,2.906543616808233,3.6631428311581953,1.9262636104963773,2.915557258374352,3.3578846739539223,1.0913177728652954,1.2277312278747559,2.080474615097046,1.09860098361969,1.1415135860443115,1.8039309978485107,
test_1883,BUT IT'S ONLY OUTSIDE HE'S OLD,6.42,8.0,10.0,5.0,5.0,7.0,3.455852488276794,3.2325937075007998,3.576371434111365,3.6631428311581953,2.0943331926594912,3.5558816967785036,3.679111269052788,1.3323163986206055,1.4889423847198486,2.0899856090545654,1.3293205499649048,1.3402003049850464,1.9194928407669067,
test_1884,OF COURSE YOU MUST GO AS YOU PLEASE,4.64,9.0,10.0,7.0,6.0,8.0,3.581465288898505,3.299982805544909,3.5843811069952913,3.6631428311581953,2.0499307524409396,3.6968668882020412,3.8629477722521,1.3629193305969238,1.4924131631851196,2.084897994995117,1.3478376865386963,1.3968968391418457,1.993766188621521,
test_1885,TAKE HERE AND NO SMALL PART SHOULD BE THEIR,5.44,8.0,10.0,6.0,6.0,8.0,3.7923186613550537,3.70711132402683,3.9980748332948854,3.6631428311581953,2.448637055457427,4.123388831081952,3.8775259986832773,1.5452290773391724,1.6927824020385742,2.1091132164001465,1.5588096380233765,1.584869623184204,2.025676965713501,
test_1886,HE WOMAN FOLLOW HIM UP THE SERE,7.14,8.0,10.0,6.0,5.0,7.0,3.561050291730503,3.371918158420775,3.7031224085585346,3.6631428311581953,2.5049578410614797,3.5727998375126226,3.750182425040231,1.3760693073272705,1.5453599691390991,2.075401782989502,1.4175506830215454,1.39382803440094,1.9473289251327515,
test_1887,IT WAS BETTER TO GET IT OFF,8.37,8.0,10.0,6.0,5.0,7.0,3.397380668885213,3.1227674548505053,3.290845858167906,3.6631428311581953,2.88052827132009,3.284289656667883,3.6719938829199212,1.2296289205551147,1.3717728853225708,2.073035717010498,1.2439829111099243,1.2676056623458862,1.9167592525482178,
test_1888,I ASKED AS WE AS WE LEFT THE OFFICE,9.49,7.0,10.0,6.0,5.0,5.0,3.340553187359024,3.112081178545269,3.423827689160119,3.6631428311581953,2.4949814245688033,3.1706978822130867,3.5690251961727792,1.2640444040298462,1.4249029159545898,2.085500717163086,1.2971023321151733,1.2762247323989868,1.8781989812850952,
test_1889,I KNOW NOTHING OF PARTIES,3.49,8.0,10.0,7.0,6.0,7.0,3.7640131487562156,3.660996615937769,4.020815393784983,3.6631428311581953,2.438479486234661,3.940158158270204,3.867029681574662,1.5330673456192017,1.70539391040802,2.0557668209075928,1.5797773599624634,1.5366218090057373,1.995505928993225,
test_1890,BUT I COULD NOT KEEP QUIET,7.06,7.0,10.0,5.0,5.0,6.0,3.111645289122335,2.8818001886087763,3.1819792467492944,3.6631428311581953,2.1129082274854367,3.0501148711125925,3.3414903896358936,1.1821372509002686,1.3297533988952637,2.0886151790618896,1.2247415781021118,1.246768832206726,1.7983860969543457,
test_1891,SHALL I SHOW YOU WHERE THE PEACH IS,7.67,7.0,10.0,5.0,5.0,6.0,2.97269649190363,2.7488015785355904,2.820004065625555,3.6631428311581953,2.8428292886374904,2.902523888745171,3.196591405271669,1.070512294769287,1.1965736150741577,2.0840117931365967,1.0644296407699585,1.0866367816925049,1.750488042831421,
test_1892,I MUST SEEN WHAT I HAVE TO SAY,4.95,8.0,10.0,7.0,6.0,8.0,3.4187551236629465,3.184124270978303,3.464260055418377,3.6631428311581953,2.0989795677797773,3.6131481001151498,3.6533859763475904,1.2997742891311646,1.4415215253829956,2.0961339473724365,1.3705185651779175,1.3623921871185303,1.909656286239624,
test_1893,IT WAS SOME ONE ELSE,3.23,7.0,10.0,8.0,7.0,7.0,3.629332257236456,3.4285807739604315,3.7676146661076464,3.6631428311581953,2.242953135889221,3.741564009302662,3.830083740512481,1.4188743829727173,1.5754343271255493,2.0726633071899414,1.4649938344955444,1.448529601097107,1.9799166917800903,
test_1894,WE WALKED FOR AN HOUR,3.11,8.0,10.0,8.0,8.0,8.0,3.708084273187085,3.5386425476908925,3.7770227801522234,3.6631428311581953,2.307712347215469,3.9381654446694183,3.8775259986832773,1.463788628578186,1.5799086093902588,2.068425416946411,1.4992934465408325,1.5287071466445923,2.007502794265747,
test_1895,I I SAW HIM MORE THAN ANGRY NOW,7.63,7.0,10.0,6.0,6.0,6.0,3.566776529846725,3.3460869862010343,3.6206298143879945,3.6631428311581953,2.6101471563751044,3.5124291231132996,3.787466073492416,1.3569178581237793,1.5082719326019287,2.085036277770996,1.410152554512024,1.397077202796936,1.962352991104126,
test_1896,I'M NOT SO BAD AS ALL THAT,11.12,8.0,10.0,5.0,5.0,7.0,3.114472363620457,2.8528055714322216,2.9482501305349635,3.6631428311581953,3.2736715959622513,2.7895374104409987,3.3761391558086924,1.0986894369125366,1.2428714036941528,2.0529420375823975,1.145257592201233,1.172642469406128,1.810138463973999,
test_1897,SHE HAS A LITTLE MONEY,4.858,8.0,10.0,6.0,6.0,7.0,3.723782930654714,3.5893433287861356,3.966991810686804,3.6631428311581953,2.5478707683552506,3.780040932265183,3.8582225325232926,1.4890937805175781,1.6758863925933838,2.0626742839813232,1.5522516965866089,1.5117199420928955,1.9917577505111694,
test_1898,DOES HE TREAT YOU WHERE,4.96,7.0,10.0,5.0,5.0,6.0,3.5876686428527,3.343944709766509,3.6055361372474053,3.6631428311581953,2.5701036130185613,3.6047142496171145,3.8313925759388905,1.351113200187683,1.5016378164291382,2.0742199420928955,1.3716062307357788,1.384009838104248,1.9804630279541016,
test_1899,WHAT ABOUT THE FUTURE,2.65,8.0,10.0,8.0,7.0,7.0,3.8299891016781,3.7824522046729223,4.084910842817129,3.6631428311581953,2.5494556705819447,4.181439713666256,3.8775259986832773,1.5830512046813965,1.7421815395355225,2.072119951248169,1.6636407375335693,1.6190249919891357,2.033958911895752,
test_1900,I THINK YOU DID NOT LIKE HIS PARENTS,3.625,9.0,10.0,9.0,8.0,8.0,3.9218486856577934,3.966171372632309,4.257789294761671,3.6631428311581953,2.6916163804137208,4.382027373494977,3.8775259986832773,1.6903858184814453,1.852675199508667,2.040052890777588,1.777274489402771,1.7372229099273682,2.0406877994537354,
test_1901,IT WAS SUCH AS A WONDERFUL DAY FOR ME,3.833,8.0,10.0,8.0,7.0,7.0,3.7989346651329656,3.7203433315826544,4.043750122472109,3.6631428311581953,2.4530489164255735,4.1544001020486565,3.8775259986832773,1.550923228263855,1.7183395624160767,2.065577983856201,1.59592866897583,1.5827375650405884,2.0287423133850098,
test_1902,OLD MEN LIKE MYSELF YOU CARE NOTHING ABOUT,4.625,9.0,10.0,9.0,8.0,8.0,3.815025524636752,3.752525050590227,4.076892235914565,3.6631428311581953,2.461652147608696,4.158358737277876,3.8775259986832773,1.5731074810028076,1.7374728918075562,2.0796923637390137,1.6017259359359741,1.6089025735855103,2.0331366062164307,
test_1903,I AM QUITE SURE I DID NOT,3.6,8.0,10.0,8.0,8.0,8.0,3.8341374405357165,3.790748882388155,4.120206255716202,3.6631428311581953,2.5370934391712767,4.170773520850032,3.8775259986832773,1.5919526815414429,1.7632977962493896,2.0549395084381104,1.6545720100402832,1.6478030681610107,2.0313799381256104,
test_1904,ONLY LAST WEEK I WAS ASKED TO COME HERE,4.623,9.0,10.0,8.0,8.0,8.0,3.8609258626328256,3.8443257265823743,4.156983359680029,3.6631428311581953,2.5586720806347896,4.2661990897060384,3.8775259986832773,1.6199417114257812,1.7860218286514282,2.063735008239746,1.670427918434143,1.6575236320495605,2.039351224899292,
test_1905,SHE HAD OWNED IT AT LAST,3.019,8.0,10.0,8.0,8.0,8.0,3.8911686399434213,3.904811281203565,4.228005710850863,3.6631428311581953,2.6482774555945396,4.261869539376328,3.8775259986832773,1.6587886810302734,1.8322521448135376,2.041602373123169,1.7404576539993286,1.6941730976104736,2.029688835144043,
test_1906,WHAT WILL HAPPENED NEXT I WONDER,3.93,8.0,10.0,9.0,8.0,8.0,3.9145952160670037,3.9516644334507296,4.2551019465546736,3.6631428311581953,2.68691095325938,4.3292883733312495,3.8775259986832773,1.685231328010559,1.8508050441741943,2.056014060974121,1.773174524307251,1.7468366622924805,2.0464460849761963,
test_1907,IS SHE YOUNG AND PRETTY,2.704,8.0,10.0,9.0,9.0,8.0,3.8570423548902655,3.836558711097253,4.1299635071338425,3.6631428311581953,2.5754155053574688,4.224198161818206,3.8775259986832773,1.6167967319488525,1.7692523002624512,2.064147472381592,1.6829994916915894,1.6619068384170532,2.0449843406677246,
test_1908,YOU HAVE HAD IF OF OUR QUIET LIFE A READY,4.26,7.0,10.0,8.0,8.0,7.0,3.858638422053496,3.839750845423715,4.135602816978744,3.6631428311581953,2.6026714956285573,4.210485996124231,3.8775259986832773,1.6177127361297607,1.772717833518982,2.059642791748047,1.7039309740066528,1.686220645904541,2.0416641235351562,
test_1909,I WAS ANGRY WHEN I WROTE THEM,3.58,8.0,10.0,8.0,8.0,8.0,3.7952007193188724,3.712875439954468,4.05453708230027,3.6631428311581953,2.4576166794784218,4.052387907226025,3.8775259986832773,1.5561000108718872,1.7245103120803833,2.0656158924102783,1.5989439487457275,1.589778184890747,2.037820816040039,
test_1910,I WONDER WHERE THE POOR LADY LEFT IT,3.79,8.0,10.0,8.0,8.0,8.0,3.813063113342082,3.748600228000887,4.091194325173147,3.6631428311581953,2.461877830092624,4.13682209862802,3.8775259986832773,1.5725666284561157,1.7458937168121338,2.0814242362976074,1.6018844842910767,1.5987962484359741,2.037543773651123,
test_1911,BUT WONDER OF WONDERS,2.931,8.0,10.0,9.0,8.0,8.0,3.8395789155440747,3.8016318324048726,4.141174483911266,3.6631428311581953,2.5375740718213113,4.191563938802799,3.8775259986832773,1.5978386402130127,1.776159405708313,2.0501956939697266,1.6549482345581055,1.6428446769714355,2.037144660949707,
test_1912,HE LOOKED VERY HIGH OVER HER HEAD,3.66,8.0,10.0,8.0,8.0,8.0,3.8650851151541845,3.8526442316250917,4.16305763516649,3.6631428311581953,2.5797520331485346,4.261655723637208,3.8775259986832773,1.6245821714401245,1.7898504734039307,2.0588932037353516,1.6862767934799194,1.679815411567688,2.0382907390594482,
test_1913,AND HOW ABOUT YOUR DAD LAST NIGHT,3.205,8.0,10.0,9.0,8.0,8.0,3.871943271867095,3.866360545050912,4.148628949825201,3.6631428311581953,2.5897728438159233,4.29150710552924,3.8775259986832773,1.6307783126831055,1.7807917594909668,2.0668389797210693,1.6939457654953003,1.6875883340835571,2.0454792976379395,
test_1914,BUT AS SUCH SHE WOULD NOT BE AFRAID OF HIM,4.419,8.0,10.0,8.0,8.0,8.0,3.8927415761141146,3.9079571535449515,4.207537158921118,3.6631428311581953,2.6499030070517184,4.3104164579207715,3.8775259986832773,1.6551284790039062,1.818587303161621,2.05556321144104,1.7418333292007446,1.7011626958847046,2.0376296043395996,
test_1915,THE COWS NEVER GAVE SO MUCH MILK AS THAT NIGHT,4.66,8.0,10.0,8.0,8.0,8.0,3.865624454711087,3.8537229107388966,4.172887279737714,3.6631428311581953,2.5813421534800165,4.227460493212507,3.8775259986832773,1.6293588876724243,1.796093463897705,2.059230327606201,1.6874996423721313,1.6711927652359009,2.0446908473968506,
test_1916,I KNOCKED AT THE DOOR AND ENTERED,4.301,8.0,10.0,8.0,8.0,7.0,3.897999322822516,3.9184726469617543,4.239681420325063,3.6631428311581953,2.6606671981205365,4.293090652663684,3.8775259986832773,1.664780855178833,1.8401799201965332,2.038999557495117,1.7351813316345215,1.7075610160827637,2.034437894821167,
test_1917,BUT HE DID NOT MIND IT,2.93,8.0,10.0,8.0,8.0,8.0,3.8907690653868228,3.9040121320903687,4.2255435305313,3.6631428311581953,2.6518883823449015,4.255868174510619,3.8775259986832773,1.6584196090698242,1.8305928707122803,2.036435604095459,1.7434759140014648,1.6922779083251953,2.0256664752960205,
test_1918,AND THESE MEN WOULD LET HER GO AGAIN,3.81,8.0,10.0,8.0,8.0,8.0,3.8333567106824025,3.7891874226815276,4.153469869666367,3.6631428311581953,2.5093088116293623,4.097512363918602,3.8775259986832773,1.6023880243301392,1.7838172912597656,2.0598304271698,1.6346932649612427,1.633733868598938,2.033684015274048,
test_1919,DID HE LOVE HER,2.475,9.0,10.0,9.0,9.0,9.0,3.8765242421352015,3.8755224855871258,4.202519723623963,3.6631428311581953,2.6130258563486026,4.285851096894997,3.8775259986832773,1.6360456943511963,1.8152815103530884,2.0454251766204834,1.704868197441101,1.667920470237732,2.026989221572876,
test_1920,TO BE SURE YOU DID,2.5,9.0,10.0,9.0,9.0,9.0,3.6735619114243208,3.469597824165364,3.7909408049313456,3.6631428311581953,2.1750840602579027,3.7261072401298767,3.8775259986832773,1.4525926113128662,1.5865706205368042,2.0891687870025635,1.4262527227401733,1.445813536643982,2.011183023452759,
test_1921,THIS IS WHAT ALL MEN DO,4.3,8.0,10.0,8.0,7.0,7.0,3.813052519604215,3.748579040525153,4.119257427713838,3.6631428311581953,2.5176115359816467,4.133491008659526,3.8775259986832773,1.5667372941970825,1.7627215385437012,2.0498738288879395,1.600807547569275,1.5889041423797607,2.00583815574646,
test_1922,SHE SAID SHE WOULD SEE HER,2.981,8.0,10.0,9.0,9.0,8.0,3.787178784263369,3.696831569843461,4.04822638684188,3.6631428311581953,2.405099274370555,3.9857118573515735,3.8775259986832773,1.5574345588684082,1.7208937406539917,2.077188014984131,1.5642762184143066,1.5535759925842285,2.0348756313323975,
test_1923,IN THE EVENING I WENT AGAIN WHEN I SAW HIM,5.279,8.0,10.0,8.0,7.0,7.0,3.6874462331285223,3.4973664675737672,3.812140423506032,3.6631428311581953,2.2021226077326492,3.96270202808475,3.8775259986832773,1.4450676441192627,1.596819281578064,2.090076208114624,1.4416238069534302,1.5050500631332397,2.0231692790985107,
test_1924,BUT I FOUND HER OUT AT LAST,3.35,8.0,10.0,8.0,8.0,8.0,3.8281956316109214,3.7788652645385654,4.08065483239962,3.6631428311581953,2.5343811353186174,4.195965171323419,3.8775259986832773,1.5804170370101929,1.7396783828735352,2.0741889476776123,1.652636170387268,1.6532087326049805,2.0282516479492188,
test_1925,LOVE HIM HE DID NO AND COULD NOT,4.86,8.0,10.0,7.0,7.0,7.0,3.788950032459126,3.700374066234974,4.038940389231772,3.6631428311581953,2.457930656580223,3.972608881406793,3.8775259986832773,1.5556775331497192,1.7156052589416504,2.077018976211548,1.5992164611816406,1.6067248582839966,2.017413377761841,
test_1926,BUT THE TWO DID NO FIT,2.88,8.0,10.0,8.0,7.0,7.0,3.549622586180482,3.2462882556876407,3.539343498443541,3.6631428311581953,2.010873181116983,3.5995888745727935,3.8529569166733237,1.3435932397842407,1.4730472564697266,2.0698046684265137,1.3371328115463257,1.3604556322097778,1.9895265102386475,
test_1927,NO USE STANDING HER,2.86,8.0,10.0,8.0,7.0,7.0,3.8842097258016457,3.8908934529200145,4.195893296358251,3.6631428311581953,2.5920745186442167,4.305565030343793,3.8775259986832773,1.6487727165222168,1.8109413385391235,2.0487382411956787,1.695705533027649,1.6830531358718872,2.0536980628967285,
test_1928,THESE THINGS AND MANY OTHERS INTERESTED HER,5.13,7.0,10.0,7.0,6.0,6.0,3.7198256357511674,3.562125272819058,3.825513127524808,3.6631428311581953,2.3043940654555675,3.9527606467136454,3.8775259986832773,1.478060007095337,1.603348970413208,2.0685627460479736,1.5015108585357666,1.523422122001648,2.0307881832122803,
test_1929,THE LOVERS WERE ALL AROUND ABOUT IT,3.74,8.0,10.0,8.0,7.0,7.0,3.6897576088047144,3.501989218926152,3.648809502210047,3.6631428311581953,2.2708075354596198,3.9986141759627474,3.8775259986832773,1.4380515813827515,1.5207793712615967,2.0702247619628906,1.4814646244049072,1.5151704549789429,2.0092475414276123,
test_1930,I WONDER WHAT I SHOULD HAVE DONE,3.52,9.0,10.0,8.0,8.0,8.0,3.7008962359349153,3.524266473186553,3.8109660286181453,3.6631428311581953,2.2596898405015424,3.927980067824645,3.8775259986832773,1.460128903388977,1.5962482690811157,2.069270133972168,1.4749155044555664,1.4955281019210815,2.0337624549865723,
test_1931,WE WENT OUT TO SEE HIM,2.87,8.0,10.0,9.0,7.0,8.0,3.8118451211064155,3.746164243529554,4.0666365070740484,3.6631428311581953,2.4877631049512594,4.145828969423836,3.8775259986832773,1.5668933391571045,1.7314964532852173,2.087583303451538,1.619613528251648,1.6223291158676147,2.0279529094696045,
test_1932,YOU KNOW WHAT THAT WILL MEAN,3.57,8.0,10.0,7.0,7.0,7.0,3.524241017022756,3.2175305729858232,3.524440330010736,3.6631428311581953,1.9061217318683306,3.6818067724403365,3.830951461059689,1.3290549516677856,1.4667168855667114,2.095179796218872,1.2810322046279907,1.3718575239181519,1.9802788496017456,
test_1933,BELL AS THEIR TRUE MAN OF THEIR TIME,4.37,8.0,10.0,8.0,7.0,8.0,3.670502538425483,3.463479078167688,3.7811572793653263,3.6631428311581953,2.204442353507771,3.8795714782773034,3.8775259986832773,1.4313184022903442,1.5818822383880615,2.0548622608184814,1.4428907632827759,1.475982904434204,2.003819465637207,
test_1934,WHY THEY HAVE LOST THEIR HANDS,4.28,8.0,10.0,7.0,7.0,8.0,3.718703246648416,3.5598804946135547,3.8850188238621235,3.6631428311581953,2.3239290571653792,3.988542367938606,3.8775259986832773,1.4711267948150635,1.6330512762069702,2.071855068206787,1.5111559629440308,1.5284311771392822,2.0160655975341797,
test_1935,SHE WAS MORE THAN HIS MUCH,3.36,8.0,10.0,8.0,8.0,8.0,3.7788363991205314,3.680146799557785,4.0277767567288185,3.6631428311581953,2.427128084638647,4.042505066953822,3.8775259986832773,1.5369577407836914,1.7092987298965454,2.064121723175049,1.5784791707992554,1.5751153230667114,2.0274178981781006,
test_1936,BUT THERE IS NO CRY OF HELPING,3.87,8.0,10.0,8.0,8.0,7.0,3.891234898657803,3.904943798632329,4.207754239589189,3.6631428311581953,2.6433981967357973,4.323099491182072,3.8775259986832773,1.6518526077270508,1.8187307119369507,2.056523084640503,1.736480951309204,1.7125252485275269,2.0419933795928955,
test_1937,AND HE HELD ALL THE HAND,5.15,8.0,10.0,6.0,6.0,7.0,3.2900608870855805,2.8701153577243828,3.05780474075016,3.6631428311581953,1.796053572150843,3.3267093721472047,3.7100064164467783,1.1792185306549072,1.283115029335022,2.083313465118408,1.2069127559661865,1.255750060081482,1.9314700365066528,
test_1938,BUT IN THE NAME OF WONDER WHY,3.66,8.0,10.0,8.0,8.0,8.0,3.686506850818024,3.495487702952771,3.773746631289655,3.6631428311581953,2.204823496334311,3.9878885267398525,3.8775259986832773,1.4412180185317993,1.57834792137146,2.066446304321289,1.4431449174880981,1.493664026260376,2.0283451080322266,
test_1939,THE MAN TOLD WILLING FOR HIS OTHERS,4.32,7.0,10.0,7.0,7.0,7.0,3.7314998609030328,3.5854737231227887,3.921627539366279,3.6631428311581953,2.33495085323889,3.9564790750602072,3.8775259986832773,1.4901663064956665,1.6518884897232056,2.07315731048584,1.520105004310608,1.5192506313323975,2.0049612522125244,
test_1940,THAT IS WHAT MR WRIGHT ASKS,5.96,6.0,10.0,7.0,6.0,6.0,3.728484465080415,3.579442931477553,3.925732087456983,3.6631428311581953,2.360377819511027,3.9504089108229836,3.8775259986832773,1.4842044115066528,1.654029130935669,2.077493906021118,1.535874366760254,1.5344356298446655,2.003696918487549,
test_1941,AFTER ALL WHAT DID IT MATTER,6.36,6.0,10.0,6.0,6.0,5.0,3.6146559688527797,3.3742283819175327,3.5996331097692287,3.6631428311581953,2.270293693062923,3.9139706661223372,3.8550835557880268,1.3679888248443604,1.49905526638031,2.0643250942230225,1.4242476224899292,1.4480903148651123,1.990426778793335,
test_1942,WHAT DID I KNOW OF LIFE THEN,5.32,3.0,10.0,6.0,6.0,3.0,3.748243089756423,3.6189601808295686,4.015284433889547,3.6631428311581953,2.424814435016671,3.7282411278802607,3.8775259986832773,1.527303695678711,1.7023063898086548,2.0837466716766357,1.564542531967163,1.5418214797973633,2.020158529281616,
test_1943,DID HE LEAVE THEM HERE,5.08,8.0,10.0,7.0,6.0,7.0,3.8154628330853946,3.7533996674875114,4.10488999382793,3.6631428311581953,2.5155236756453307,4.133913872134774,3.8775259986832773,1.5704822540283203,1.7540546655654907,2.072476387023926,1.6347155570983887,1.599298119544983,2.0198936462402344,
test_1944,SAY SHALL IT BE HERE OR WHERE THEY ARE STANDING,8.04,7.0,10.0,7.0,6.0,6.0,3.600882570262269,3.3907701640750467,3.72523537293381,3.6631428311581953,2.2752519920674388,3.6982091987786117,3.8109949764494906,1.3967455625534058,1.555558204650879,2.085829019546509,1.4291349649429321,1.4399745464324951,1.9719963073730469,
test_1945,BUT THEY CAN'T LAST,4.36,7.0,10.0,7.0,7.0,7.0,3.804674419384215,3.7318228400851523,4.121684422145433,3.6631428311581953,2.5653284308162148,3.6696717370827443,3.8775259986832773,1.6011587381362915,1.764196515083313,2.0835673809051514,1.6754157543182373,1.6323306560516357,2.0356574058532715,
test_1946,THEY DID NOT SEE THEM ANY MORE,3.88,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,ValueError: Audio rejected after silence filtering: duration 0.84s is shorter than 1.00s
test_1947,SO I WENT AWAY AND SAID NOTHING,5.32,4.0,7.1,2.0,2.0,1.0,3.0449124911024725,2.5634819184565854,2.773891333688509,3.6631428311581953,1.654738995396957,2.6609481274596596,3.5263430637483597,1.0850632190704346,1.1800905466079712,2.0949881076812744,1.1095362901687622,1.1406426429748535,1.862709641456604,
test_1948,SHE MUST BE MADE TO STAY,3.8,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,ValueError: Audio rejected after silence filtering: duration 0.56s is shorter than 1.00s
test_1949,I CALLED THIS ONE IN AND GAVE HIM HIS SUPPER,7.0,4.0,9.0,5.0,5.0,3.0,2.992499739365271,2.5601283306107394,2.7829790869430275,3.6631428311581953,1.5517351114998732,2.7879189343212962,3.4248711481198026,1.0815883874893188,1.1833332777023315,2.083526134490967,1.0965107679367065,1.1193020343780518,1.8268910646438599,
